cargo nextest run --workspace "$@"
        PASS [  15.763s] einmo suite::tests::promote_silently_skips_a_case_absent_at_the_source_stage
        PASS [  12.523s] einmo suite::tests::retract_selects_every_case_matching_filter
        PASS [  16.724s] einmo suite::tests::promote_the_same_content_with_two_different_keys_co_signs_both
        PASS [   0.010s] einmo suite_lock::tests::acquire_errors_on_a_nonexistent_suite
        PASS [   0.008s] einmo suite_lock::tests::acquire_reclaims_a_stale_lock_whose_socket_is_gone
        PASS [   0.010s] einmo suite_lock::tests::acquire_refuses_a_second_lock_while_the_first_socket_is_live
        PASS [   0.012s] einmo suite_lock::tests::acquire_writes_the_socket_path_and_releases_on_drop
        PASS [   0.010s] einmo suite_lock::tests::suite_lock_path_differs_for_different_suites
        PASS [   0.009s] einmo suite_lock::tests::suite_lock_path_is_stable_across_relative_and_absolute_forms
        PASS [  11.502s] einmo transitions::tests::confirm_signatures_matches_prefix
        PASS [   0.008s] einmo transitions::tests::glob_match_consecutive_stars_dont_backtrack
        PASS [   0.007s] einmo transitions::tests::glob_matches_subtree
        PASS [   0.008s] einmo transitions::tests::normalize_paths
        SLOW [> 30.000s] einmo suite::tests::update_corpus_signature_creates_when_none_exists
        PASS [  12.695s] einmo transitions::tests::promote_flag_to_note_carries_the_concatenated_history
        SLOW [> 30.000s] einmo suite::tests::update_corpus_signature_is_a_no_op_when_already_current
        SLOW [> 30.000s] einmo suite::tests::update_corpus_signature_re_signs_when_stale
        PASS [  11.307s] einmo transitions::tests::promote_flag_to_note_does_not_consume_the_flag
        PASS [  12.041s] einmo transitions::tests::promote_flag_to_note_round_trip_verify_on_inspect_and_key_match
        SLOW [> 60.000s] einmo suite::tests::update_corpus_signature_creates_when_none_exists
        PASS [  65.300s] einmo suite::tests::update_corpus_signature_creates_when_none_exists
        SLOW [> 60.000s] einmo suite::tests::update_corpus_signature_is_a_no_op_when_already_current
        SLOW [> 60.000s] einmo suite::tests::update_corpus_signature_re_signs_when_stale
        PASS [  11.999s] einmo transitions::tests::promote_flag_to_note_writes_a_signed_note_from_the_advisory
        PASS [  64.011s] einmo suite::tests::update_corpus_signature_is_a_no_op_when_already_current
        PASS [  10.015s] einmo verify::tests::flagged_artifact_still_passes_verify
        PASS [  10.006s] einmo verify::tests::from_file_accepts_valid
        PASS [  10.013s] einmo verify::tests::from_file_refuses_tampered
        PASS [   9.972s] einmo verify::tests::metadata_whitespace_tamper_detected
        PASS [  10.037s] einmo verify::tests::tampered_input_refused
        PASS [  10.002s] einmo verify::tests::tampered_metadata_refused
        PASS [   0.010s] einmo::bin/einmo-review-server tests::cli_decide_collects_trailing_decision_tokens
        PASS [  10.008s] einmo verify::tests::tampered_output_refused
        PASS [   0.010s] einmo::bin/einmo-review-server tests::cli_parses_plan_list_decide_undecide_execute
        PASS [   0.008s] einmo::bin/einmo-review-server tests::cli_parses_serve_allow_insecure_tcp_verified_passphrase
        PASS [   0.008s] einmo::bin/einmo-review-server tests::cli_parses_serve_preserving_its_original_flags
        PASS [   0.009s] einmo::bin/einmo-review-server tests::cli_parses_serve_private_flag
        PASS [   0.008s] einmo::bin/einmo-review-server tests::cli_parses_serve_tcp_and_token
        PASS [   0.008s] einmo::bin/einmo-review-server tests::cli_serve_socket_defaults
        PASS [   0.008s] einmo::bin/einmo-review-server tests::cli_serve_tcp_without_token_is_rejected
        PASS [   0.008s] einmo::bin/einmo-review-server tests::confirm_gate_accepts_the_literal_promote_token
        PASS [   0.008s] einmo::bin/einmo-review-server tests::confirm_gate_is_a_noop_with_no_pending_promotion
        PASS [   0.007s] einmo::bin/einmo-review-server tests::confirm_gate_refuses_a_pending_promotion_without_promote
        SLOW [> 90.000s] einmo suite::tests::update_corpus_signature_re_signs_when_stale
        PASS [  10.023s] einmo verify::tests::valid_file_verifies
        PASS [   0.008s] einmo::bin/einmo-review-server tests::execute_args_debug_never_renders_the_raw_passphrase
        PASS [   9.863s] einmo::bin/einmo-review-server tests::decide_then_undecide_across_separate_calls_survives_journal_replay
        PASS [  13.898s] einmo::bin/einmo-review-server tests::cli_execute_promote_matches_einmo_promote_cli_at_the_cli_surface
        PASS [  11.828s] einmo::bin/einmo-review-server tests::execute_to_verified_uses_the_explicit_passphrase_never_prompting
        PASS [   0.008s] einmo::bin/einmo-review-server tests::list_opts_defaults_to_full_mode
        PASS [   0.007s] einmo::bin/einmo-review-server tests::list_opts_maps_differing_to_new_or_broken_mode
        PASS [  10.558s] einmo::bin/einmo-review-server tests::execute_with_confirm_applies_a_checked_promotion_needing_no_passphrase
        PASS [   0.008s] einmo::bin/einmo-review-server tests::parse_decidable_stage_accepts_only_checked_and_verified
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_flag_joins_reason_words
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_flag_needs_a_reason
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_promote_spoken_and_bare
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_rejects_empty
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_rejects_unknown_kind
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_retract_spoken_and_bare
        PASS [   0.007s] einmo::bin/einmo-review-server tests::parse_decision_skip_takes_nothing_else
        PASS [   0.007s] einmo::bin/einmo-review-server tests::plan_needs_verified_key_only_for_verified_promotions
        PASS [   9.880s] einmo::bin/einmo-review-server tests::execute_without_confirm_refuses_a_pending_promotion_and_touches_nothing
        PASS [  10.036s] einmo::bin/einmo-review-server tests::list_reflects_a_pending_decision_across_a_resumed_session
        PASS [   0.022s] zweimomo evaluators::tests::js_arithmetic_smoke
        PASS [   0.020s] zweimomo evaluators::tests::js_divide_by_zero_is_infinity_value
        PASS [   0.020s] zweimomo evaluators::tests::js_floor_division_matches_integer
        PASS [   0.021s] zweimomo evaluators::tests::js_throw_is_err
        PASS [  10.777s] einmo::bin/einmo-review-server tests::plan_over_a_resumed_session_is_ok_with_no_side_effects
        PASS [  10.780s] einmo::bin/einmo-review-server tests::run_serve_refuses_when_suite_lock_is_held
        SLOW [>120.000s] einmo suite::tests::update_corpus_signature_re_signs_when_stale
        PASS [  14.432s] zweimomo::suites crash_crumb_survives_stack_overflow
        PASS [ 128.494s] einmo suite::tests::update_corpus_signature_re_signs_when_stale
        PASS [  20.393s] zweimomo::suites javascript_tiers_generate_and_verify
        PASS [  21.937s] zweimomo::suites eimp3_output_drift_comprehensive
────────────
     Summary [ 909.691s] 395 tests run: 395 passed (12 slow), 0 skipped
